rule_id,table,company_id,year,column,value,severity,message
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2024-09,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,POWERGRID,,"company_id,year",POWERGRID - 2024-09,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ZYDUSLIFE,,"company_id,year",ZYDUSLIFE - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ZYDUSLIFE,,"company_id,year",ZYDUSLIFE - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ZOMATO,,"company_id,year",ZOMATO - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ZOMATO,,"company_id,year",ZOMATO - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,WIPRO,,"company_id,year",WIPRO - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,WIPRO,,"company_id,year",WIPRO - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,VEDL,,"company_id,year",VEDL - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,VEDL,,"company_id,year",VEDL - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,UNITDSPR,,"company_id,year",UNITDSPR - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,UNITDSPR,,"company_id,year",UNITDSPR - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2024-09,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,TECHM,,"company_id,year",TECHM - 2024-09,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2013-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2014-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2015-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2016-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2017-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2018-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2019-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2020-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2021-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2022-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2023-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2024-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2014-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2015-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2016-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2017-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2018-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2019-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2020-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2021-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2022-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2023-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2024-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2014-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2015-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2016-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2017-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2018-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2019-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2020-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2021-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2022-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2023-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,ABB,,"company_id,year",ABB - 2024-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2013-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2014-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2015-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2016-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2017-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2018-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2019-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2020-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2021-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2022-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2023-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2024-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2013-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2014-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2015-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2016-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2017-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2018-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2019-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2020-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2021-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2022-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2023-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,BAJAJAUTO,,"company_id,year",BAJAJAUTO - 2024-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2013-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2014-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2015-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2016-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2017-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2018-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2019-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2020-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2021-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2022-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2023-03,CRITICAL,Duplicate company/year
DQ-02,cashflow,TCS,,"company_id,year",TCS - 2024-03,CRITICAL,Duplicate company/year
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
